file,emotion
test_0486_aligned.jpg,happy
test_0487_aligned.jpg,happy
test_0488_aligned.jpg,happy
test_0489_aligned.jpg,happy
test_0490_aligned.jpg,happy
test_0492_aligned.jpg,happy
test_0493_aligned.jpg,happy
test_0494_aligned.jpg,happy
test_0495_aligned.jpg,happy
test_0496_aligned.jpg,happy
test_0497_aligned.jpg,happy
test_0498_aligned.jpg,happy
test_0500_aligned.jpg,happy
test_0501_aligned.jpg,happy
test_0502_aligned.jpg,happy
test_0503_aligned.jpg,happy
test_0504_aligned.jpg,happy
test_0505_aligned.jpg,happy
test_0506_aligned.jpg,happy
test_0508_aligned.jpg,happy
test_0509_aligned.jpg,happy
test_0510_aligned.jpg,happy
test_0511_aligned.jpg,happy
test_0512_aligned.jpg,happy
test_0515_aligned.jpg,happy
test_0516_aligned.jpg,happy
test_0518_aligned.jpg,happy
test_0519_aligned.jpg,happy
test_0520_aligned.jpg,happy
test_0521_aligned.jpg,happy
test_0522_aligned.jpg,happy
test_0523_aligned.jpg,happy
test_0524_aligned.jpg,happy
test_0525_aligned.jpg,happy
test_0527_aligned.jpg,happy
test_0528_aligned.jpg,happy
test_0529_aligned.jpg,happy
test_0530_aligned.jpg,happy
test_0531_aligned.jpg,happy
test_0532_aligned.jpg,happy
test_0533_aligned.jpg,happy
test_0534_aligned.jpg,happy
test_0535_aligned.jpg,happy
test_0536_aligned.jpg,happy
test_0538_aligned.jpg,happy
test_0539_aligned.jpg,happy
test_0543_aligned.jpg,happy
test_0544_aligned.jpg,happy
test_0545_aligned.jpg,happy
test_0546_aligned.jpg,happy
test_0547_aligned.jpg,happy
test_0548_aligned.jpg,happy
test_0549_aligned.jpg,happy
test_0552_aligned.jpg,happy
test_0553_aligned.jpg,happy
test_0554_aligned.jpg,happy
test_0555_aligned.jpg,happy
test_0556_aligned.jpg,happy
test_0557_aligned.jpg,happy
test_0558_aligned.jpg,happy
test_0559_aligned.jpg,happy
test_0561_aligned.jpg,happy
test_0562_aligned.jpg,happy
test_0563_aligned.jpg,happy
test_0565_aligned.jpg,happy
test_0567_aligned.jpg,happy
test_0568_aligned.jpg,happy
test_0569_aligned.jpg,happy
test_0570_aligned.jpg,happy
test_0571_aligned.jpg,happy
test_0572_aligned.jpg,happy
test_0573_aligned.jpg,happy
test_0574_aligned.jpg,happy
test_0575_aligned.jpg,happy
test_0576_aligned.jpg,happy
test_0578_aligned.jpg,happy
test_0579_aligned.jpg,happy
test_0580_aligned.jpg,happy
test_0581_aligned.jpg,happy
test_0582_aligned.jpg,happy
test_0583_aligned.jpg,happy
test_0584_aligned.jpg,happy
test_0586_aligned.jpg,happy
test_0587_aligned.jpg,happy
test_0588_aligned.jpg,happy
test_0589_aligned.jpg,happy
test_0590_aligned.jpg,happy
test_0591_aligned.jpg,happy
test_0592_aligned.jpg,happy
test_0594_aligned.jpg,happy
test_0596_aligned.jpg,happy
test_0597_aligned.jpg,happy
test_0599_aligned.jpg,happy
test_0600_aligned.jpg,happy
test_0602_aligned.jpg,happy
test_0604_aligned.jpg,happy
test_0605_aligned.jpg,happy
test_0607_aligned.jpg,happy
test_0608_aligned.jpg,happy
test_0609_aligned.jpg,happy
test_0611_aligned.jpg,happy
test_0612_aligned.jpg,happy
test_0613_aligned.jpg,happy
test_0614_aligned.jpg,happy
test_0615_aligned.jpg,happy
test_0617_aligned.jpg,happy
test_0618_aligned.jpg,happy
test_0619_aligned.jpg,happy
test_0620_aligned.jpg,happy
test_0621_aligned.jpg,happy
test_0622_aligned.jpg,happy
test_0625_aligned.jpg,happy
test_0626_aligned.jpg,happy
test_0627_aligned.jpg,happy
test_0628_aligned.jpg,happy
test_0630_aligned.jpg,happy
test_0631_aligned.jpg,happy
test_0632_aligned.jpg,happy
test_0633_aligned.jpg,happy
test_0634_aligned.jpg,happy
test_0635_aligned.jpg,happy
test_0636_aligned.jpg,happy
test_0637_aligned.jpg,happy
test_0638_aligned.jpg,happy
test_0641_aligned.jpg,happy
test_0642_aligned.jpg,happy
test_0643_aligned.jpg,happy
test_0645_aligned.jpg,happy
test_0646_aligned.jpg,happy
test_0647_aligned.jpg,happy
test_0648_aligned.jpg,happy
test_0649_aligned.jpg,happy
test_0650_aligned.jpg,happy
test_0651_aligned.jpg,happy
test_0653_aligned.jpg,happy
test_0654_aligned.jpg,happy
test_0657_aligned.jpg,happy
test_0658_aligned.jpg,happy
test_0660_aligned.jpg,happy
test_0661_aligned.jpg,happy
test_0662_aligned.jpg,happy
test_0663_aligned.jpg,happy
test_0664_aligned.jpg,happy
test_0665_aligned.jpg,happy
test_0666_aligned.jpg,happy
test_0667_aligned.jpg,happy
test_0668_aligned.jpg,happy
test_0669_aligned.jpg,happy
test_0670_aligned.jpg,happy
test_0672_aligned.jpg,happy
test_0673_aligned.jpg,happy
test_0676_aligned.jpg,happy
test_0677_aligned.jpg,happy
test_0680_aligned.jpg,happy
test_0681_aligned.jpg,happy
test_0682_aligned.jpg,happy
test_0683_aligned.jpg,happy
test_0685_aligned.jpg,happy
test_0688_aligned.jpg,happy
test_0690_aligned.jpg,happy
test_0692_aligned.jpg,happy
test_0693_aligned.jpg,happy
test_0696_aligned.jpg,happy
test_0697_aligned.jpg,happy
test_0698_aligned.jpg,happy
test_0699_aligned.jpg,happy
test_0700_aligned.jpg,happy
test_0701_aligned.jpg,happy
test_0702_aligned.jpg,happy
test_0703_aligned.jpg,happy
test_0704_aligned.jpg,happy
test_0705_aligned.jpg,happy
test_0707_aligned.jpg,happy
test_0708_aligned.jpg,happy
test_0709_aligned.jpg,happy
test_0710_aligned.jpg,happy
test_0711_aligned.jpg,happy
test_0712_aligned.jpg,happy
test_0713_aligned.jpg,happy
test_0714_aligned.jpg,happy
test_0715_aligned.jpg,happy
test_0717_aligned.jpg,happy
test_0718_aligned.jpg,happy
test_0720_aligned.jpg,happy
test_0723_aligned.jpg,happy
test_0724_aligned.jpg,happy
test_0725_aligned.jpg,happy
test_0726_aligned.jpg,happy
test_0727_aligned.jpg,happy
test_0728_aligned.jpg,happy
test_0729_aligned.jpg,happy
test_0730_aligned.jpg,happy
test_0732_aligned.jpg,happy
test_0733_aligned.jpg,happy
test_0735_aligned.jpg,happy
test_0737_aligned.jpg,happy
test_0739_aligned.jpg,happy
test_0740_aligned.jpg,happy
test_0741_aligned.jpg,happy
test_0742_aligned.jpg,happy
test_0743_aligned.jpg,happy
test_0744_aligned.jpg,happy
test_0745_aligned.jpg,happy
test_0746_aligned.jpg,happy
test_0747_aligned.jpg,happy
test_0749_aligned.jpg,happy
test_0750_aligned.jpg,happy
test_0751_aligned.jpg,happy
test_0752_aligned.jpg,happy
test_0753_aligned.jpg,happy
test_0755_aligned.jpg,happy
test_0756_aligned.jpg,happy
test_0757_aligned.jpg,happy
test_0758_aligned.jpg,happy
test_0759_aligned.jpg,happy
test_0760_aligned.jpg,happy
test_0763_aligned.jpg,happy
test_0767_aligned.jpg,happy
test_0768_aligned.jpg,happy
test_0769_aligned.jpg,happy
test_0771_aligned.jpg,happy
test_0773_aligned.jpg,happy
test_0775_aligned.jpg,happy
test_0776_aligned.jpg,happy
test_0778_aligned.jpg,happy
test_0780_aligned.jpg,happy
test_0781_aligned.jpg,happy
test_0782_aligned.jpg,happy
test_0783_aligned.jpg,happy
test_0784_aligned.jpg,happy
test_0785_aligned.jpg,happy
test_0786_aligned.jpg,happy
test_0787_aligned.jpg,happy
test_0788_aligned.jpg,happy
test_0790_aligned.jpg,happy
test_0791_aligned.jpg,happy
test_0792_aligned.jpg,happy
test_0794_aligned.jpg,happy
test_0796_aligned.jpg,happy
test_0797_aligned.jpg,happy
test_0798_aligned.jpg,happy
test_0799_aligned.jpg,happy
test_0800_aligned.jpg,happy
test_0801_aligned.jpg,happy
test_0802_aligned.jpg,happy
test_0803_aligned.jpg,happy
test_0805_aligned.jpg,happy
test_0806_aligned.jpg,happy
test_0808_aligned.jpg,happy
test_0809_aligned.jpg,happy
test_0811_aligned.jpg,happy
test_0813_aligned.jpg,happy
test_0814_aligned.jpg,happy
test_0815_aligned.jpg,happy
test_0816_aligned.jpg,happy
test_0817_aligned.jpg,happy
test_0818_aligned.jpg,happy
test_0821_aligned.jpg,happy
test_0822_aligned.jpg,happy
test_0823_aligned.jpg,happy
test_0824_aligned.jpg,happy
test_0826_aligned.jpg,happy
test_0827_aligned.jpg,happy
test_0828_aligned.jpg,happy
test_0829_aligned.jpg,happy
test_0830_aligned.jpg,happy
test_0831_aligned.jpg,happy
test_0832_aligned.jpg,happy
test_0833_aligned.jpg,happy
test_0835_aligned.jpg,happy
test_0836_aligned.jpg,happy
test_0838_aligned.jpg,happy
test_0840_aligned.jpg,happy
test_0841_aligned.jpg,happy
test_0842_aligned.jpg,happy
test_0843_aligned.jpg,happy
test_0844_aligned.jpg,happy
test_0846_aligned.jpg,happy
test_0848_aligned.jpg,happy
test_0849_aligned.jpg,happy
test_0852_aligned.jpg,happy
test_0854_aligned.jpg,happy
test_0855_aligned.jpg,happy
test_0856_aligned.jpg,happy
test_0857_aligned.jpg,happy
test_0858_aligned.jpg,happy
test_0860_aligned.jpg,happy
test_0861_aligned.jpg,happy
test_0862_aligned.jpg,happy
test_0864_aligned.jpg,happy
test_0865_aligned.jpg,happy
test_0866_aligned.jpg,happy
test_0869_aligned.jpg,happy
test_0871_aligned.jpg,happy
test_0879_aligned.jpg,happy
test_0880_aligned.jpg,happy
test_0881_aligned.jpg,happy
test_0882_aligned.jpg,happy
test_0883_aligned.jpg,happy
test_0884_aligned.jpg,happy
test_0885_aligned.jpg,happy
test_0886_aligned.jpg,happy
test_0887_aligned.jpg,happy
test_0890_aligned.jpg,happy
test_0894_aligned.jpg,happy
test_0896_aligned.jpg,happy
test_0897_aligned.jpg,happy
test_0898_aligned.jpg,happy
test_0899_aligned.jpg,happy
test_0901_aligned.jpg,happy
test_0904_aligned.jpg,happy
test_0906_aligned.jpg,happy
test_0908_aligned.jpg,happy
test_0911_aligned.jpg,happy
test_0915_aligned.jpg,happy
test_0921_aligned.jpg,happy
test_0922_aligned.jpg,happy
test_0923_aligned.jpg,happy
test_0924_aligned.jpg,happy
test_0928_aligned.jpg,happy
test_0929_aligned.jpg,happy
test_0930_aligned.jpg,happy
test_0932_aligned.jpg,happy
test_0933_aligned.jpg,happy
test_0934_aligned.jpg,happy
test_0938_aligned.jpg,happy
test_0939_aligned.jpg,happy
test_0941_aligned.jpg,happy
test_0942_aligned.jpg,happy
test_0943_aligned.jpg,happy
test_0944_aligned.jpg,happy
test_0945_aligned.jpg,happy
test_0946_aligned.jpg,happy
test_0954_aligned.jpg,happy
test_0955_aligned.jpg,happy
test_0958_aligned.jpg,happy
test_0959_aligned.jpg,happy
test_0961_aligned.jpg,happy
test_0962_aligned.jpg,happy
test_0963_aligned.jpg,happy
test_0967_aligned.jpg,happy
test_0971_aligned.jpg,happy
test_0972_aligned.jpg,happy
test_0973_aligned.jpg,happy
test_0974_aligned.jpg,happy
test_0975_aligned.jpg,happy
test_0976_aligned.jpg,happy
test_0977_aligned.jpg,happy
test_0978_aligned.jpg,happy
test_0980_aligned.jpg,happy
test_0981_aligned.jpg,happy
test_0984_aligned.jpg,happy
test_0985_aligned.jpg,happy
test_0989_aligned.jpg,happy
test_0990_aligned.jpg,happy
test_0992_aligned.jpg,happy
test_0993_aligned.jpg,happy
test_0995_aligned.jpg,happy
test_0996_aligned.jpg,happy
test_0999_aligned.jpg,happy
test_1004_aligned.jpg,happy
test_1005_aligned.jpg,happy
test_1010_aligned.jpg,happy
test_1011_aligned.jpg,happy
test_1012_aligned.jpg,happy
test_1016_aligned.jpg,happy
test_1019_aligned.jpg,happy
test_1020_aligned.jpg,happy
test_1021_aligned.jpg,happy
test_1022_aligned.jpg,happy
test_1025_aligned.jpg,happy
test_1026_aligned.jpg,happy
test_1028_aligned.jpg,happy
test_1030_aligned.jpg,happy
test_1044_aligned.jpg,happy
test_1045_aligned.jpg,happy
test_1046_aligned.jpg,happy
test_1047_aligned.jpg,happy
test_1053_aligned.jpg,happy
test_1056_aligned.jpg,happy
test_1062_aligned.jpg,happy
test_1063_aligned.jpg,happy
test_1067_aligned.jpg,happy
test_1068_aligned.jpg,happy
test_1069_aligned.jpg,happy
test_1070_aligned.jpg,happy
test_1073_aligned.jpg,happy
test_1075_aligned.jpg,happy
test_1089_aligned.jpg,happy
test_1093_aligned.jpg,happy
test_1096_aligned.jpg,happy
test_1097_aligned.jpg,happy
test_1100_aligned.jpg,happy
test_1101_aligned.jpg,happy
test_1102_aligned.jpg,happy
test_1107_aligned.jpg,happy
test_1111_aligned.jpg,happy
test_1113_aligned.jpg,happy
test_1114_aligned.jpg,happy
test_1117_aligned.jpg,happy
test_1120_aligned.jpg,happy
test_1122_aligned.jpg,happy
test_1123_aligned.jpg,happy
test_1125_aligned.jpg,happy
test_1126_aligned.jpg,happy
test_1128_aligned.jpg,happy
test_1130_aligned.jpg,happy
test_1135_aligned.jpg,happy
test_1140_aligned.jpg,happy
test_1143_aligned.jpg,happy
test_1144_aligned.jpg,happy
test_1147_aligned.jpg,happy
test_1151_aligned.jpg,happy
test_1152_aligned.jpg,happy
test_1153_aligned.jpg,happy
test_1155_aligned.jpg,happy
test_1159_aligned.jpg,happy
test_1163_aligned.jpg,happy
test_1164_aligned.jpg,happy
test_1167_aligned.jpg,happy
test_1169_aligned.jpg,happy
test_1170_aligned.jpg,happy
test_1171_aligned.jpg,happy
test_1172_aligned.jpg,happy
test_1175_aligned.jpg,happy
test_1176_aligned.jpg,happy
test_1177_aligned.jpg,happy
test_1179_aligned.jpg,happy
test_1180_aligned.jpg,happy
test_1181_aligned.jpg,happy
test_1182_aligned.jpg,happy
test_1184_aligned.jpg,happy
test_1189_aligned.jpg,happy
test_1191_aligned.jpg,happy
test_1193_aligned.jpg,happy
test_1196_aligned.jpg,happy
test_1197_aligned.jpg,happy
test_1201_aligned.jpg,happy
test_1202_aligned.jpg,happy
test_1205_aligned.jpg,happy
test_1206_aligned.jpg,happy
test_1208_aligned.jpg,happy
test_1209_aligned.jpg,happy
test_1213_aligned.jpg,happy
test_1214_aligned.jpg,happy
test_1215_aligned.jpg,happy
test_1216_aligned.jpg,happy
test_1218_aligned.jpg,happy
test_1219_aligned.jpg,happy
test_1220_aligned.jpg,happy
test_1222_aligned.jpg,happy
test_1225_aligned.jpg,happy
test_1226_aligned.jpg,happy
test_1229_aligned.jpg,happy
test_1230_aligned.jpg,happy
test_1231_aligned.jpg,happy
test_1232_aligned.jpg,happy
test_1235_aligned.jpg,happy
test_1236_aligned.jpg,happy
test_1239_aligned.jpg,happy
test_1240_aligned.jpg,happy
test_1242_aligned.jpg,happy
test_1243_aligned.jpg,happy
test_1247_aligned.jpg,happy
test_1249_aligned.jpg,happy
test_1252_aligned.jpg,happy
test_1253_aligned.jpg,happy
test_1255_aligned.jpg,happy
test_1257_aligned.jpg,happy
test_1260_aligned.jpg,happy
test_1264_aligned.jpg,happy
test_1265_aligned.jpg,happy
test_1269_aligned.jpg,happy
test_1273_aligned.jpg,happy
test_1274_aligned.jpg,happy
test_1275_aligned.jpg,happy
test_1276_aligned.jpg,happy
test_1284_aligned.jpg,happy
test_1286_aligned.jpg,happy
test_1287_aligned.jpg,happy
test_1288_aligned.jpg,happy
test_1290_aligned.jpg,happy
test_1291_aligned.jpg,happy
test_1292_aligned.jpg,happy
test_1295_aligned.jpg,happy
test_1296_aligned.jpg,happy
test_1297_aligned.jpg,happy
test_1298_aligned.jpg,happy
test_1299_aligned.jpg,happy
test_1302_aligned.jpg,happy
test_1307_aligned.jpg,happy
test_1308_aligned.jpg,happy
test_1310_aligned.jpg,happy
test_1311_aligned.jpg,happy
test_1313_aligned.jpg,happy
test_1318_aligned.jpg,happy
test_1319_aligned.jpg,happy
test_1321_aligned.jpg,happy
test_1322_aligned.jpg,happy
test_1323_aligned.jpg,happy
test_1325_aligned.jpg,happy
test_1327_aligned.jpg,happy
test_1337_aligned.jpg,happy
test_1346_aligned.jpg,happy
test_1350_aligned.jpg,happy
test_1351_aligned.jpg,happy
test_1352_aligned.jpg,happy
test_1353_aligned.jpg,happy
test_1354_aligned.jpg,happy
test_1356_aligned.jpg,happy
test_1357_aligned.jpg,happy
test_1358_aligned.jpg,happy
test_1359_aligned.jpg,happy
test_1360_aligned.jpg,happy
test_1361_aligned.jpg,happy
test_1362_aligned.jpg,happy
test_1363_aligned.jpg,happy
test_1364_aligned.jpg,happy
test_1366_aligned.jpg,happy
test_1369_aligned.jpg,happy
test_1374_aligned.jpg,happy
test_1380_aligned.jpg,happy
test_1383_aligned.jpg,happy
test_1384_aligned.jpg,happy
test_1387_aligned.jpg,happy
test_1388_aligned.jpg,happy
test_1392_aligned.jpg,happy
test_1393_aligned.jpg,happy
test_1394_aligned.jpg,happy
test_1395_aligned.jpg,happy
test_1398_aligned.jpg,happy
test_1401_aligned.jpg,happy
test_1402_aligned.jpg,happy
test_1405_aligned.jpg,happy
test_1406_aligned.jpg,happy
test_1407_aligned.jpg,happy
test_1409_aligned.jpg,happy
test_1410_aligned.jpg,happy
test_1414_aligned.jpg,happy
test_1415_aligned.jpg,happy
test_1418_aligned.jpg,happy
test_1419_aligned.jpg,happy
test_1422_aligned.jpg,happy
test_1423_aligned.jpg,happy
test_1424_aligned.jpg,happy
test_1428_aligned.jpg,happy
test_1430_aligned.jpg,happy
test_1431_aligned.jpg,happy
test_1434_aligned.jpg,happy
test_1438_aligned.jpg,happy
test_1444_aligned.jpg,happy
test_1448_aligned.jpg,happy
test_1455_aligned.jpg,happy
test_1456_aligned.jpg,happy
test_1457_aligned.jpg,happy
test_1460_aligned.jpg,happy
test_1463_aligned.jpg,happy
test_1464_aligned.jpg,happy
test_1465_aligned.jpg,happy
test_1466_aligned.jpg,happy
test_1468_aligned.jpg,happy
test_1469_aligned.jpg,happy
test_1472_aligned.jpg,happy
test_1480_aligned.jpg,happy
test_1482_aligned.jpg,happy
test_1483_aligned.jpg,happy
test_1485_aligned.jpg,happy
test_1486_aligned.jpg,happy
test_1488_aligned.jpg,happy
test_1489_aligned.jpg,happy
test_1491_aligned.jpg,happy
test_1493_aligned.jpg,happy
test_1497_aligned.jpg,happy
test_1498_aligned.jpg,happy
test_1499_aligned.jpg,happy
test_1501_aligned.jpg,happy
test_1502_aligned.jpg,happy
test_1505_aligned.jpg,happy
test_1506_aligned.jpg,happy
test_1507_aligned.jpg,happy
test_1508_aligned.jpg,happy
test_1510_aligned.jpg,happy
test_1512_aligned.jpg,happy
test_1514_aligned.jpg,happy
test_1516_aligned.jpg,happy
test_1518_aligned.jpg,happy
test_1521_aligned.jpg,happy
test_1522_aligned.jpg,happy
test_1523_aligned.jpg,happy
test_1524_aligned.jpg,happy
test_1525_aligned.jpg,happy
test_1526_aligned.jpg,happy
test_1527_aligned.jpg,happy
test_1528_aligned.jpg,happy
test_1531_aligned.jpg,happy
test_1532_aligned.jpg,happy
test_1538_aligned.jpg,happy
test_1540_aligned.jpg,happy
test_1541_aligned.jpg,happy
test_1543_aligned.jpg,happy
test_1544_aligned.jpg,happy
test_1545_aligned.jpg,happy
test_1548_aligned.jpg,happy
test_1550_aligned.jpg,happy
test_1552_aligned.jpg,happy
test_1554_aligned.jpg,happy
test_1558_aligned.jpg,happy
test_1559_aligned.jpg,happy
test_1560_aligned.jpg,happy
test_1561_aligned.jpg,happy
test_1562_aligned.jpg,happy
test_1564_aligned.jpg,happy
test_1567_aligned.jpg,happy
test_1570_aligned.jpg,happy
test_1571_aligned.jpg,happy
test_1579_aligned.jpg,happy
test_1580_aligned.jpg,happy
test_1581_aligned.jpg,happy
test_1582_aligned.jpg,happy
test_1583_aligned.jpg,happy
test_1588_aligned.jpg,happy
test_1589_aligned.jpg,happy
test_1591_aligned.jpg,happy
test_1593_aligned.jpg,happy
test_1594_aligned.jpg,happy
test_1595_aligned.jpg,happy
test_1596_aligned.jpg,happy
test_1597_aligned.jpg,happy
test_1600_aligned.jpg,happy
test_1605_aligned.jpg,happy
test_1614_aligned.jpg,happy
test_1616_aligned.jpg,happy
test_1617_aligned.jpg,happy
test_1628_aligned.jpg,happy
test_1629_aligned.jpg,happy
test_1631_aligned.jpg,happy
test_1633_aligned.jpg,happy
test_1635_aligned.jpg,happy
test_1636_aligned.jpg,happy
test_1640_aligned.jpg,happy
test_1641_aligned.jpg,happy
test_1644_aligned.jpg,happy
test_1647_aligned.jpg,happy
test_1648_aligned.jpg,happy
test_1655_aligned.jpg,happy
test_1656_aligned.jpg,happy
test_1658_aligned.jpg,happy
test_1659_aligned.jpg,happy
test_1665_aligned.jpg,happy
test_1667_aligned.jpg,happy
test_1676_aligned.jpg,happy
test_1677_aligned.jpg,happy
test_1678_aligned.jpg,happy
test_1679_aligned.jpg,happy
test_1686_aligned.jpg,happy
test_1690_aligned.jpg,happy
test_1692_aligned.jpg,happy
test_1693_aligned.jpg,happy
test_1694_aligned.jpg,happy
test_1695_aligned.jpg,happy
test_1696_aligned.jpg,happy
test_1697_aligned.jpg,happy
test_1699_aligned.jpg,happy
test_1701_aligned.jpg,happy
test_1702_aligned.jpg,happy
test_1703_aligned.jpg,happy
test_1704_aligned.jpg,happy
test_1705_aligned.jpg,happy
test_1706_aligned.jpg,happy
test_1707_aligned.jpg,happy
test_1708_aligned.jpg,happy
test_1710_aligned.jpg,happy
test_1712_aligned.jpg,happy
test_1713_aligned.jpg,happy
test_1717_aligned.jpg,happy
test_1718_aligned.jpg,happy
test_1719_aligned.jpg,happy
test_1724_aligned.jpg,happy
test_1726_aligned.jpg,happy
test_1729_aligned.jpg,happy
test_1733_aligned.jpg,happy
test_1734_aligned.jpg,happy
test_1743_aligned.jpg,happy
test_1749_aligned.jpg,happy
test_1752_aligned.jpg,happy
test_1755_aligned.jpg,happy
test_1757_aligned.jpg,happy
test_1761_aligned.jpg,happy
test_1762_aligned.jpg,happy
test_1764_aligned.jpg,happy
test_1765_aligned.jpg,happy
test_1770_aligned.jpg,happy
test_1773_aligned.jpg,happy
test_1775_aligned.jpg,happy
test_1778_aligned.jpg,happy
test_1784_aligned.jpg,happy
test_1787_aligned.jpg,happy
test_1790_aligned.jpg,happy
test_1793_aligned.jpg,happy
test_1794_aligned.jpg,happy
test_1796_aligned.jpg,happy
test_1797_aligned.jpg,happy
test_1817_aligned.jpg,happy
test_1819_aligned.jpg,happy
test_1825_aligned.jpg,happy
test_1826_aligned.jpg,happy
test_1834_aligned.jpg,happy
test_1837_aligned.jpg,happy
test_1841_aligned.jpg,happy
test_1844_aligned.jpg,happy
test_1848_aligned.jpg,happy
test_1860_aligned.jpg,happy
test_1862_aligned.jpg,happy
test_1865_aligned.jpg,happy
test_1870_aligned.jpg,happy
test_1871_aligned.jpg,happy
test_1876_aligned.jpg,happy
test_1878_aligned.jpg,happy
test_1881_aligned.jpg,happy
test_1883_aligned.jpg,happy
test_1885_aligned.jpg,happy
test_1887_aligned.jpg,happy
test_1888_aligned.jpg,happy
test_1889_aligned.jpg,happy
test_1892_aligned.jpg,happy
test_1894_aligned.jpg,happy
test_1895_aligned.jpg,happy
test_1896_aligned.jpg,happy
test_1897_aligned.jpg,happy
test_1898_aligned.jpg,happy
test_1899_aligned.jpg,happy
test_1900_aligned.jpg,happy
test_1905_aligned.jpg,happy
test_1906_aligned.jpg,happy
test_1907_aligned.jpg,happy
test_1915_aligned.jpg,happy
test_1916_aligned.jpg,happy
test_1917_aligned.jpg,happy
test_1919_aligned.jpg,happy
test_1921_aligned.jpg,happy
test_1924_aligned.jpg,happy
test_1925_aligned.jpg,happy
test_1930_aligned.jpg,happy
test_1940_aligned.jpg,happy
test_1941_aligned.jpg,happy
test_1950_aligned.jpg,happy
test_1953_aligned.jpg,happy
test_1959_aligned.jpg,happy
test_1960_aligned.jpg,happy
test_1965_aligned.jpg,happy
test_1972_aligned.jpg,happy
test_1977_aligned.jpg,happy
test_1978_aligned.jpg,happy
test_1979_aligned.jpg,happy
test_1980_aligned.jpg,happy
test_1987_aligned.jpg,happy
test_1989_aligned.jpg,happy
test_1991_aligned.jpg,happy
test_1992_aligned.jpg,happy
test_1994_aligned.jpg,happy
test_1995_aligned.jpg,happy
test_1998_aligned.jpg,happy
test_1999_aligned.jpg,happy
test_2001_aligned.jpg,happy
test_2002_aligned.jpg,happy
test_2003_aligned.jpg,happy
test_2004_aligned.jpg,happy
test_2006_aligned.jpg,happy
test_2007_aligned.jpg,happy
test_2008_aligned.jpg,happy
test_2009_aligned.jpg,happy
test_2010_aligned.jpg,happy
test_2011_aligned.jpg,happy
test_2012_aligned.jpg,happy
test_2015_aligned.jpg,happy
test_2018_aligned.jpg,happy
test_2019_aligned.jpg,happy
test_2020_aligned.jpg,happy
test_2023_aligned.jpg,happy
test_2027_aligned.jpg,happy
test_2028_aligned.jpg,happy
test_2029_aligned.jpg,happy
test_2030_aligned.jpg,happy
test_2031_aligned.jpg,happy
test_2032_aligned.jpg,happy
test_2033_aligned.jpg,happy
test_2039_aligned.jpg,happy
test_2040_aligned.jpg,happy
test_2041_aligned.jpg,happy
test_2042_aligned.jpg,happy
test_2043_aligned.jpg,happy
test_2044_aligned.jpg,happy
test_2045_aligned.jpg,happy
test_2046_aligned.jpg,happy
test_2047_aligned.jpg,happy
test_2048_aligned.jpg,happy
test_2049_aligned.jpg,happy
test_2053_aligned.jpg,happy
test_2055_aligned.jpg,happy
test_2059_aligned.jpg,happy
test_2060_aligned.jpg,happy
test_2063_aligned.jpg,happy
test_2064_aligned.jpg,happy
test_2065_aligned.jpg,happy
test_2072_aligned.jpg,happy
test_2074_aligned.jpg,happy
test_2079_aligned.jpg,happy
test_2081_aligned.jpg,happy
test_2082_aligned.jpg,happy
test_2083_aligned.jpg,happy
test_2084_aligned.jpg,happy
test_2085_aligned.jpg,happy
test_2086_aligned.jpg,happy
test_2087_aligned.jpg,happy
test_2089_aligned.jpg,happy
test_2090_aligned.jpg,happy
test_2091_aligned.jpg,happy
test_2092_aligned.jpg,happy
test_2093_aligned.jpg,happy
test_2094_aligned.jpg,happy
test_2096_aligned.jpg,happy
test_2098_aligned.jpg,happy
test_2104_aligned.jpg,happy
test_2105_aligned.jpg,happy
test_2106_aligned.jpg,happy
test_2107_aligned.jpg,happy
test_2108_aligned.jpg,happy
test_2110_aligned.jpg,happy
test_2112_aligned.jpg,happy
test_2114_aligned.jpg,happy
test_2116_aligned.jpg,happy
test_2120_aligned.jpg,happy
test_2122_aligned.jpg,happy
test_2125_aligned.jpg,happy
test_2126_aligned.jpg,happy
test_2127_aligned.jpg,happy
test_2128_aligned.jpg,happy
test_2129_aligned.jpg,happy
test_2133_aligned.jpg,happy
test_2134_aligned.jpg,happy
test_2135_aligned.jpg,happy
test_2136_aligned.jpg,happy
test_2137_aligned.jpg,happy
test_2139_aligned.jpg,happy
test_2140_aligned.jpg,happy
test_2141_aligned.jpg,happy
test_2143_aligned.jpg,happy
test_2144_aligned.jpg,happy
test_2145_aligned.jpg,happy
test_2148_aligned.jpg,happy
test_2150_aligned.jpg,happy
test_2151_aligned.jpg,happy
test_2152_aligned.jpg,happy
test_2153_aligned.jpg,happy
test_2155_aligned.jpg,happy
test_2160_aligned.jpg,happy
test_2161_aligned.jpg,happy
test_2162_aligned.jpg,happy
test_2163_aligned.jpg,happy
test_2164_aligned.jpg,happy
test_2165_aligned.jpg,happy
test_2166_aligned.jpg,happy
test_2168_aligned.jpg,happy
test_2171_aligned.jpg,happy
test_2173_aligned.jpg,happy
test_2175_aligned.jpg,happy
test_2176_aligned.jpg,happy
test_2177_aligned.jpg,happy
test_2178_aligned.jpg,happy
test_2179_aligned.jpg,happy
test_2180_aligned.jpg,happy
test_2181_aligned.jpg,happy
test_2182_aligned.jpg,happy
test_2184_aligned.jpg,happy
